sample,seed,contrast,blp_slope,blp_se,blp_lo,blp_hi,blp_p,gates_top_bottom,gates_se,gates_lo,gates_hi,amount_wald,amount_p
R,20260925,food-cash,0.004878235145344079,0.009297401069146637,-0.013344336100007521,0.02310080639069568,0.5998000727483043,0.017119662751456603,0.028396497342721556,-0.038537472040277646,0.07277679754319086,3.11072600918145,0.2111127338383354
R,20260925,medical-cash,0.03926504445625411,0.008954113814386827,0.021715303866583362,0.056814785045924854,1.1591109864133171e-05,0.10451860146763993,0.02740739662011353,0.05080010409221741,0.15823709884306245,6.626234996466054,0.036402511908941046
R,20260926,food-cash,-0.002205387181841033,0.00921840905023926,-0.020273136915068067,0.015862362551385997,0.8109215902719895,-0.041779862706830456,0.028479369151786834,-0.09759942624433265,0.014039700830671735,7.150615816550803,0.028006800920687056
R,20260926,medical-cash,0.03707299397315643,0.008962305060607979,0.019507198835903725,0.05463878911040913,3.525715328948395e-05,0.10527519376449021,0.027986175324638613,0.05042229012819853,0.16012809740078188,5.5312598441397025,0.06293644180505475
R,20260927,food-cash,-0.01155468511305864,0.009092763499039902,-0.02937617409111725,0.006266803864999971,0.20381541395927782,-0.03203246742795336,0.028660436667042547,-0.08820692329535676,0.024141988439450028,9.639533389139855,0.008068669383902835
R,20260927,medical-cash,0.03074003126037311,0.009037167730140055,0.013027507987051011,0.04845255453369521,0.0006701427370281269,0.07386181973739264,0.027838932774217746,0.01929751149992586,0.12842612797485942,4.135480463846731,0.12647125473620033
R,20260928,food-cash,-0.006088573325329792,0.00930088220864849,-0.024317967478730187,0.012140820828070605,0.5127103796541261,-0.02466831475241268,0.028564056423621483,-0.08065386534271078,0.031317235837885427,4.221087885726244,0.12117203783912049
R,20260928,medical-cash,0.026509036857176163,0.008789309190799162,0.009282307394222922,0.043735766320129404,0.002560870995649995,0.06113632811773294,0.0276231097133145,0.006995033079636517,0.11527762315582936,4.987043217679916,0.08261850361445072
R,20260929,food-cash,-0.0026034462236551935,0.009268024064653475,-0.020768439598226527,0.01556154715091614,0.7787822787517584,-0.00545133163462071,0.028178143222036576,-0.060680492349812404,0.049777829080570976,12.587208452515293,0.0018480870049732959
R,20260929,medical-cash,0.03319879744569102,0.00895487629895593,0.015647562413726064,0.05075003247765598,0.00020944522909102816,0.08932178582535995,0.02751006467159672,0.03540205906903038,0.14324151258168952,10.318214408611981,0.005746828139399911
A,20260925,food-cash,0.00858614294527758,0.009301060076624014,-0.009643599822948844,0.026815885713504004,0.35593636119373906,0.014196684620004289,0.028026653843895095,-0.040735556914030094,0.06912892615403868,14.05137119818496,0.0008887579790149902
A,20260925,medical-cash,0.03115058006828289,0.00880069212962633,0.013901540455190178,0.0483996196813756,0.0004007942654772458,0.07609397358227296,0.027152588780274954,0.02287489957293405,0.12931304759161188,5.967265847920648,0.05060864214158267
A,20260926,food-cash,-0.007006023079356437,0.009379981916036872,-0.025390449810425715,0.011378403651712839,0.4551165514957579,-0.01337636212430188,0.029005249522904123,-0.07022665118919397,0.0434739269405902,6.475780533697085,0.03924660768688267
A,20260926,medical-cash,0.028679424769194252,0.00876123076069853,0.01150772801798067,0.045851121520407837,0.0010624430386608956,0.09983561781574551,0.027589608044928923,0.045759986047684824,0.1539112495838062,6.318638073444235,0.04245464129109847
A,20260927,food-cash,0.0027836230469541873,0.009124576743578442,-0.015100218744631326,0.0206674648385397,0.7603138058649845,0.025182666188309395,0.02808755434597775,-0.029868940329806998,0.08023427270642579,7.933193774972468,0.01893777096397435
A,20260927,medical-cash,0.029051430311360385,0.008811439655643615,0.011781325934350884,0.046321534688369886,0.0009771900898997324,0.08097999952674367,0.02722391730103922,0.027621121616706802,0.13433887743678055,8.183246263857745,0.016712085612436173
A,20260928,food-cash,-0.011200779814451525,0.009440834606469311,-0.029704475627130748,0.0073029159982276985,0.23545711194088792,-0.0369479666739597,0.028607570696672316,-0.09301880523943744,0.01912287189151804,5.178028993561793,0.07509400901865262
A,20260928,medical-cash,0.02733291046506043,0.008904942900477206,0.009879543095739459,0.0447862778343814,0.0021448285079668883,0.07834687488237417,0.02728042862942988,0.02487723476869161,0.13181651499605673,10.652504413645815,0.004862258647121347
A,20260929,food-cash,0.005443508346751065,0.009404016906182911,-0.012988026099373225,0.023875042792875355,0.5626908809665974,0.008361220467731034,0.029022042355641313,-0.04852198254932594,0.06524442348478801,10.054089885860567,0.006558161706727231
A,20260929,medical-cash,0.03872117678154986,0.008977988489870513,0.02112464268778851,0.05631771087531122,1.611261780101631e-05,0.09657824927531783,0.027904039080273276,0.04188633267798221,0.15127016587265346,9.428625978790416,0.008966023704823443
C,20260925,food-cash,-0.012330845960690291,0.009869800610475484,-0.03167529969181368,0.007013607770433097,0.21153669615862558,-0.010117252661621293,0.02975709618068182,-0.06844116117575766,0.04820665585251507,5.416814557350879,0.06664286574475865
C,20260925,medical-cash,0.03491753658445945,0.00906790424144575,0.017144770855967783,0.05269030231295112,0.00011779355304594327,0.11561733892331862,0.02805795050637525,0.06062375593082313,0.17061092191581412,7.410792655946654,0.024590469545140554
C,20260926,food-cash,-0.014052508935442373,0.009718271955490838,-0.03309997196017006,0.004994954089285313,0.14818044330731422,-0.040307680721242384,0.03021923093014646,-0.09953737334432944,0.018922011901844678,5.707930336043695,0.0576154125533568
C,20260926,medical-cash,0.026268415660995872,0.009329280346904853,0.007983362179385022,0.04455346914260672,0.0048671725490553545,0.07297614800945641,0.028494566719211953,0.017126797239800984,0.12882549877911184,6.7701817069753565,0.03387456458352772
C,20260927,food-cash,-0.011104488018809814,0.010066405248305868,-0.030834279759274295,0.008625303721654667,0.26997354421873965,-0.03388254750763457,0.030270025713036344,-0.0932117979051858,0.025446702889916663,4.890433594120018,0.08670733496861725
C,20260927,medical-cash,0.02940082287489444,0.009271872576193425,0.01122828655631072,0.04757335919347816,0.0015193122250429637,0.08418536923920818,0.028213324114668245,0.02888725397445842,0.13948348450395792,8.018333067536451,0.01814851510947473
